Cou,Age,Gender,Country,state,self_employed,family_history,treatment,work_interfere,1_employees,remote_work,mental_health_consequence,phys_health_consequence,,NO Occuring across All 3,Yes Occuring Across All 3,Mixed,Total Subjects
8/27/2014 17:46,23,Male,Sweden,NA,1,1,1,Rarely,25-Jun,1,1,1,3,,,,
8/27/2014 17:47,21,Male,Canada,NA,1,1,1,Never,26-100,1,-1,0,0,,,,
8/27/2014 17:48,27,Female,Australia,NA,1,-1,-1,Sometimes,25-Jun,1,-1,1,1,,,,
8/27/2014 17:49,39,M,United States,WI,1,-1,-1,Often,26-100,-1,-1,1,-1,,,,
8/27/2014 17:49,26,M,United States,CA,1,-1,-1,Never,More than 1000,1,0,1,2,,,,
8/27/2014 17:52,27,Male,United Kingdom,NA,1,1,1,Never,25-Jun,1,0,0,1,,,,
8/27/2014 17:56,22,Female,United States,CA,1,-1,-1,Sometimes,500-1000,1,1,1,3,,,,
8/27/2014 18:00,26,F,United States,MN,1,-1,-1,Often,100-500,1,0,1,2,,,,
8/27/2014 18:02,31,Female,United States,PA,1,-1,-1,Rarely,100-500,1,1,1,3,,,,
8/27/2014 18:02,32,male,United Kingdom,NA,1,1,1,Never,25-Jun,1,1,1,3,,,,
8/27/2014 18:12,28,female,United States,CA,1,-1,-1,Often,100-500,-1,-1,-1,-3,,,,
8/27/2014 18:13,28,Androgyne,United Kingdom,NA,1,-1,-1,Rarely,100-500,1,-1,-1,-1,,,,
8/27/2014 18:14,23,female,United Kingdom,NA,1,1,1,NA,25-Jun,1,0,1,2,,,,
8/27/2014 18:16,30,Male,United Kingdom,NA,1,1,1,Never,26-100,-1,1,1,1,,,,
8/27/2014 18:18,36,Male,United States,CA,1,-1,-1,Sometimes,More than 1000,1,-1,1,1,,,,
8/27/2014 18:22,21,M,United States,CA,1,-1,1,NA,More than 1000,1,1,1,3,,,,
8/27/2014 18:29,30,male,Germany,NA,1,1,1,Often,26-100,1,0,1,2,,,,
8/27/2014 18:39,25,Woman,United States,CA,1,-1,1,NA,500-1000,1,0,1,2,,,,
8/27/2014 18:41,32,Male,New Zealand,NA,1,1,-1,Sometimes,25-Jun,1,1,1,3,,,,
8/27/2014 18:43,29,female,Canada,NA,1,1,-1,Sometimes,5-Jan,1,0,1,2,,,,
8/27/2014 18:56,21,Agender,United Kingdom,NA,1,1,-1,Sometimes,26-100,1,0,1,2,,,,
8/27/2014 18:59,27,Female,New Zealand,NA,1,-1,-1,Rarely,100-500,-1,0,0,-1,,,,
8/27/2014 19:05,32,Female,Canada,NA,1,1,-1,Often,More than 1000,1,0,1,2,,,,
8/27/2014 19:08,34,M,Australia,NA,1,1,1,Sometimes,More than 1000,1,1,1,3,,,,
8/27/2014 19:13,33,M,United States,NY,1,1,1,NA,26-100,1,-1,1,1,,,,
8/27/2014 19:13,22,Male,Netherlands,NA,1,-1,-1,Sometimes,25-Jun,-1,1,1,1,,,,
8/27/2014 19:16,24,M,United States,CA,1,1,1,NA,More than 1000,1,0,0,1,,,,
8/27/2014 19:17,65,Male,United States,FL,-1,1,1,NA,25-Jun,-1,0,1,0,,,,
8/27/2014 19:25,27,Male,United States,OR,1,-1,-1,Sometimes,100-500,-1,1,1,1,,,,
8/27/2014 19:27,33,Male,Australia,NA,1,1,1,Never,More than 1000,1,1,1,3,,,,
8/27/2014 19:28,36,Male,United States,CO,1,1,-1,Rarely,26-100,1,1,1,3,,,,
8/27/2014 19:34,40,Male,Canada,NA,1,1,1,Never,26-100,1,1,1,3,,,,
8/27/2014 19:34,28,male,United States,GA,1,1,-1,Sometimes,More than 1000,1,0,1,2,,,,
8/27/2014 19:38,39,Male,United States,OR,1,1,-1,Sometimes,500-1000,1,-1,0,0,,,,
8/27/2014 19:41,32,Male,United States,CA,1,1,-1,Sometimes,More than 1000,1,1,1,3,,,,
8/27/2014 19:45,31,male,United States,CA,1,-1,1,Sometimes,More than 1000,1,0,1,2,,,,
8/27/2014 19:59,38,Make,United States,PA,1,-1,-1,Sometimes,100-500,1,0,0,1,,,,
8/27/2014 20:13,23,Male,United States,CA,1,-1,-1,Rarely,5-Jan,1,0,1,2,,,,
8/27/2014 20:17,42,Make,United States,CA,1,1,-1,Often,More than 1000,1,0,0,1,,,,
8/27/2014 20:33,27,Female,United States,NY,1,1,1,Sometimes,500-1000,1,1,1,3,,,,
8/27/2014 20:48,26,Female,United States,MA,1,-1,-1,Sometimes,26-100,1,1,1,3,,,,
8/27/2014 20:52,50,Male,United States,NA,1,1,1,Never,26-100,-1,1,1,1,,,,
8/27/2014 20:52,37,Male,United States,PA,1,-1,1,Never,26-100,1,1,1,3,,,,
8/27/2014 20:53,23,Male,United States,RI,1,1,1,NA,26-100,1,1,1,3,,,,
8/27/2014 20:55,33,M,United States,MI,1,-1,1,Sometimes,25-Jun,-1,1,1,1,,,,
8/27/2014 21:05,29,male,Canada,NA,-1,1,1,Never,26-100,-1,-1,1,-1,,,,
8/27/2014 21:15,34,Male,United States,IL,1,-1,-1,Sometimes,26-100,-1,0,1,0,,,,
8/27/2014 21:17,41,male,United States,CA,1,-1,-1,Often,More than 1000,1,0,0,1,,,,
8/27/2014 21:21,50,Male,United States,OR,1,-1,1,NA,100-500,-1,1,1,1,,,,
8/27/2014 21:35,29,Male,Canada,NA,1,1,-1,Never,More than 1000,1,0,1,2,,,,
8/27/2014 21:39,35,Male,United States,IN,1,1,1,Never,25-Jun,1,1,1,3,,,,
8/27/2014 21:45,27,Male,Singapore,NA,1,1,1,Sometimes,5-Jan,-1,-1,1,-1,,,,
8/27/2014 21:54,40,Female,United States,MA,1,1,1,Never,26-100,1,0,0,1,,,,
8/27/2014 21:54,27,Male,Australia,NA,1,1,-1,Often,100-500,-1,0,1,0,,,,
8/27/2014 21:55,29,f,United States,MI,1,1,1,Never,26-100,1,0,1,2,,,,
8/27/2014 22:00,31,Male,United States,OH,1,-1,-1,Sometimes,25-Jun,1,0,1,2,,,,
8/27/2014 22:04,43,Male,United States,OH,1,1,-1,Sometimes,25-Jun,1,1,1,3,,,,
8/27/2014 22:04,34,Male,United States,NH,1,-1,-1,Sometimes,26-100,-1,0,1,0,,,,
8/27/2014 22:06,29,Male,United States,OH,1,-1,-1,Sometimes,26-100,1,-1,1,1,,,,
8/27/2014 22:07,19,Male,Canada,NA,1,-1,-1,Sometimes,5-Jan,1,0,0,1,,,,
8/27/2014 22:11,41,m,United States,TN,1,-1,-1,Sometimes,More than 1000,1,0,1,2,,,,
8/27/2014 22:12,29,Male,United States,OR,1,-1,1,Never,100-500,1,1,1,3,,,,
8/27/2014 22:13,23,Male,United States,PA,1,1,1,Rarely,100-500,1,1,1,3,,,,
8/27/2014 22:14,24,Female,United States,NA,1,-1,-1,Sometimes,100-500,1,-1,0,0,,,,
8/27/2014 22:14,31,M,United States,NY,1,1,1,NA,26-100,-1,-1,1,-1,,,,
8/27/2014 22:21,43,Male,United States,WA,1,1,1,NA,500-1000,-1,1,1,1,,,,
8/27/2014 22:26,31,Male,United States,NY,1,-1,-1,Rarely,100-500,1,-1,-1,-1,,,,
8/27/2014 22:32,29,Male,United States,CA,1,-1,1,Often,100-500,1,1,1,3,,,,
8/27/2014 22:35,35,Male,United States,TN,-1,-1,1,NA,25-Jun,-1,1,1,1,,,,
8/27/2014 22:36,33,Male,United States,WI,1,-1,-1,Sometimes,100-500,1,-1,-1,-1,,,,
8/27/2014 22:55,30,cis-female/femme,United States,WI,-1,-1,-1,Often,5-Jan,-1,1,1,1,,,,
8/27/2014 22:59,27,male,United States,PA,1,1,1,NA,More than 1000,1,0,0,1,,,,
8/27/2014 23:09,32,Male,United States,MI,1,1,1,Sometimes,100-500,1,0,0,1,,,,
8/27/2014 23:10,50,Male,United States,WY,1,1,1,Sometimes,5-Jan,-1,-1,0,-2,,,,
8/27/2014 23:10,24,male,United States,KY,1,1,1,Never,26-100,1,0,-1,0,,,,
8/27/2014 23:14,27,Male,United States,NY,1,1,1,NA,26-100,1,1,1,3,,,,
8/27/2014 23:30,27,Male,Australia,NA,1,1,1,Never,5-Jan,-1,-1,1,-1,,,,
8/27/2014 23:54,32,Male,United States,TX,1,1,-1,Sometimes,25-Jun,1,1,1,3,,,,
8/27/2014 23:56,42,Male,United States,WI,-1,1,1,Rarely,25-Jun,-1,1,1,1,,,,
8/27/2014 23:57,37,Male,United States,WA,1,1,1,Often,More than 1000,1,0,1,2,,,,
8/27/2014 23:59,30,Male,Singapore,NA,1,1,1,Sometimes,26-100,1,0,1,2,,,,
8/28/2014 0:02,29,Male,United States,WA,1,1,1,Rarely,More than 1000,1,-1,0,0,,,,
8/28/2014 0:05,30,Male,United States,GA,-1,1,-1,Often,25-Jun,-1,1,1,1,,,,
8/28/2014 0:17,35,Male,United States,MI,1,1,1,Never,26-100,1,1,1,3,,,,
8/28/2014 0:43,35,Male,United States,MD,1,-1,-1,Rarely,100-500,-1,-1,1,-1,,,,
8/28/2014 0:47,38,male,Netherlands,NA,1,-1,1,Often,26-100,-1,0,0,-1,,,,
8/28/2014 1:04,22,Male,United Kingdom,NA,1,-1,-1,Sometimes,100-500,1,1,1,3,,,,
8/28/2014 1:14,24,m,Germany,NA,1,-1,1,Sometimes,100-500,1,1,1,3,,,,
8/28/2014 1:19,22,M,Netherlands,NA,-1,1,1,Never,5-Jan,1,1,0,2,,,,
8/28/2014 1:30,31,Female,United States,WA,1,1,-1,Often,26-100,-1,0,1,0,,,,
8/28/2014 1:38,23,female,United States,CA,1,-1,-1,Sometimes,More than 1000,1,-1,0,0,,,,
8/28/2014 1:41,31,Female,United States,OR,1,-1,-1,Sometimes,100-500,1,1,1,3,,,,
8/28/2014 1:56,28,Female,United States,CA,1,-1,-1,Rarely,500-1000,1,0,1,2,,,,
8/28/2014 2:15,37,Guy (-ish) ^_^,Canada,NA,1,-1,-1,Sometimes,100-500,1,-1,0,0,,,,
8/28/2014 2:17,34,male,United States,CA,-1,-1,-1,Sometimes,25-Jun,1,1,1,3,,,,
8/28/2014 2:19,32,male leaning androgy1us,Canada,NA,1,1,1,Sometimes,26-100,-1,-1,0,-2,,,,
8/28/2014 2:30,28,Male,United States,MI,1,-1,-1,Sometimes,26-100,-1,-1,1,-1,,,,
8/28/2014 2:32,24,Female,United Kingdom,NA,1,1,-1,Sometimes,100-500,1,0,1,2,,,,
8/28/2014 2:41,56,Male ,United States,MA,1,-1,-1,Rarely,25-Jun,1,-1,0,0,,,,
8/28/2014 2:46,31,Male,Germany,NA,1,1,1,Sometimes,25-Jun,-1,1,1,1,,,,
8/28/2014 2:49,34,female,United States,CA,1,1,-1,Sometimes,100-500,-1,0,1,0,,,,
8/28/2014 2:52,35,m,Germany,NA,1,1,-1,Rarely,100-500,1,1,1,3,,,,
8/28/2014 2:54,28,male,Germany,NA,1,1,1,Never,26-100,1,1,1,3,,,,
8/28/2014 3:05,36,male,Poland,NA,-1,-1,-1,Often,25-Jun,1,1,1,3,,,,
8/28/2014 3:06,30,Male,United Kingdom,NA,1,1,-1,Often,26-100,1,1,1,3,,,,
8/28/2014 3:13,35,Male,United States,NA,-1,1,1,NA,5-Jan,-1,1,1,1,,,,
8/28/2014 3:13,49,male,Japan,NA,-1,-1,-1,Sometimes,5-Jan,-1,-1,-1,-3,,,,
8/28/2014 3:15,36,Male,Germany,NA,1,1,1,NA,26-100,1,1,1,3,,,,
8/28/2014 3:16,35,male,Germany,NA,1,1,1,NA,26-100,1,0,1,2,,,,
8/28/2014 3:29,29,Female,Australia,NA,1,-1,-1,Sometimes,More than 1000,1,-1,1,1,,,,
8/28/2014 3:36,57,Male,United States,CA,1,1,1,Never,26-100,1,-1,0,0,,,,
8/28/2014 3:42,31,female,Belgium,NA,1,-1,-1,Rarely,100-500,1,0,1,2,,,,
8/28/2014 3:47,37,Male,Ireland,NA,-1,1,1,Never,25-Jun,1,-1,0,0,,,,
8/28/2014 3:49,25,Male,Ireland,NA,1,-1,-1,Sometimes,26-100,1,0,1,2,,,,
8/28/2014 3:52,30,Male,Australia,NA,1,1,1,Sometimes,26-100,1,1,1,3,,,,
8/28/2014 4:00,26,F,Australia,NA,1,-1,1,Sometimes,100-500,1,1,1,3,,,,
8/28/2014 4:02,22,Female,Netherlands,NA,1,1,1,Often,25-Jun,1,1,1,3,,,,
8/28/2014 4:07,39,M,United States,FL,1,1,1,Rarely,More than 1000,-1,1,1,1,,,,
8/28/2014 4:09,29,Male,United Kingdom,NA,1,-1,-1,Never,100-500,1,0,0,1,,,,
8/28/2014 4:11,54,male,United Kingdom,NA,-1,-1,-1,Sometimes,5-Jan,-1,1,1,1,,,,
8/28/2014 4:16,34,Female,Australia,NA,1,-1,1,Never,500-1000,1,-1,0,0,,,,
8/28/2014 4:23,32,M,United States,WA,1,1,-1,Never,500-1000,1,0,1,2,,,,
8/28/2014 4:24,25,Male,Nigeria,NA,1,1,1,NA,25-Jun,1,0,1,2,,,,
8/28/2014 4:30,29,male,Poland,NA,1,1,1,Rarely,5-Jan,1,1,0,2,,,,
8/28/2014 4:34,32,male,Germany,NA,-1,1,1,Never,5-Jan,-1,1,1,1,,,,
8/28/2014 4:37,30,M,United Kingdom,NA,1,-1,-1,Sometimes,More than 1000,1,0,1,2,,,,
8/28/2014 4:53,31,male,Germany,NA,1,1,1,NA,25-Jun,1,1,1,3,,,,
8/28/2014 5:05,20,F,Switzerland,NA,1,1,1,Rarely,More than 1000,1,1,1,3,,,,
8/28/2014 5:12,27,Male,United Kingdom,NA,1,1,1,Never,5-Jan,1,1,1,3,,,,
8/28/2014 5:14,32,Male,United States,CA,1,1,1,Never,More than 1000,1,0,0,1,,,,
8/28/2014 6:02,26,Male,Ireland,NA,-1,1,1,Never,5-Jan,-1,0,1,0,,,,
8/28/2014 6:05,30,Male,Italy,NA,1,1,1,Sometimes,More than 1000,1,1,1,3,,,,
8/28/2014 6:10,30,Male,Ireland,NA,1,1,-1,Sometimes,26-100,-1,0,0,-1,,,,
8/28/2014 6:11,22,male,India,NA,-1,1,1,NA,5-Jan,-1,0,0,-1,,,,
8/28/2014 6:27,24,male,Ireland,NA,1,1,1,NA,More than 1000,1,1,1,3,,,,
8/28/2014 6:30,26,m,Netherlands,NA,1,1,1,Never,26-100,1,0,0,1,,,,
8/28/2014 7:01,43,male,France,NA,1,1,1,NA,100-500,1,1,1,3,,,,
8/28/2014 7:03,26,Male,Russia,NA,1,1,1,Never,26-100,1,1,1,3,,,,
8/28/2014 7:03,23,Male,United States,NC,1,-1,1,Sometimes,25-Jun,1,0,1,2,,,,
8/28/2014 7:12,26,Man,Canada,NA,1,1,1,NA,100-500,-1,1,1,1,,,,
8/28/2014 8:00,26,female,Israel,NA,1,-1,1,Never,100-500,1,0,1,2,,,,
8/28/2014 8:06,35,Male,Canada,NA,1,-1,1,Sometimes,26-100,1,0,0,1,,,,
8/28/2014 8:18,28,Male,United States,IL,1,1,-1,Sometimes,26-100,-1,1,1,1,,,,
8/28/2014 8:23,22,Male,India,NA,1,1,1,NA,26-100,1,0,0,1,,,,
8/28/2014 8:39,29,Female,United States,OH,1,-1,-1,Rarely,25-Jun,1,-1,1,1,,,,
8/28/2014 8:40,29,Male,Germany,NA,-1,1,1,NA,5-Jan,1,1,1,3,,,,
8/28/2014 8:43,45,Male,United States,VA,1,1,-1,Often,5-Jan,-1,1,1,1,,,,
8/28/2014 8:43,33,male,Bulgaria,NA,1,1,-1,Rarely,26-100,-1,0,1,0,,,,
8/28/2014 8:43,38,Male,United States,MN,1,1,-1,Sometimes,More than 1000,1,1,1,3,,,,
8/28/2014 9:02,19,Trans woman,United States,MO,1,-1,-1,Often,26-100,1,0,0,1,,,,
8/28/2014 9:09,29,female,Canada,NA,1,1,-1,Rarely,More than 1000,-1,1,1,1,,,,
8/28/2014 9:16,21,Female,United Kingdom,NA,1,1,1,NA,25-Jun,1,-1,0,0,,,,
8/28/2014 9:18,23,Female,India,NA,1,-1,-1,Sometimes,More than 1000,1,-1,0,0,,,,
8/28/2014 9:40,33,female,United States,NC,1,-1,-1,Rarely,More than 1000,1,1,1,3,,,,
8/28/2014 9:53,49,Male,United States,NY,1,-1,-1,Sometimes,100-500,1,0,0,1,,,,
8/28/2014 9:53,28,Male,United States,NM,1,1,1,NA,26-100,-1,0,1,0,,,,
8/28/2014 9:54,27,f,United Kingdom,NA,1,1,-1,Sometimes,25-Jun,-1,1,1,1,,,,
8/28/2014 9:54,23,male,Canada,NA,1,1,-1,Sometimes,25-Jun,1,0,0,1,,,,
8/28/2014 9:54,29,M,Netherlands,NA,1,1,1,Never,5-Jan,-1,1,1,1,,,,
8/28/2014 9:54,30,m,Germany,NA,1,1,1,NA,26-100,1,1,1,3,,,,
8/28/2014 9:55,28,Female,Canada,NA,1,1,1,NA,More than 1000,1,1,1,3,,,,
8/28/2014 9:56,32,Male,United Kingdom,NA,1,1,1,NA,25-Jun,1,-1,1,1,,,,
8/28/2014 9:56,32,Male,United Kingdom,NA,1,1,-1,Sometimes,26-100,1,1,1,3,,,,
8/28/2014 9:56,37,Male,France,NA,1,1,1,NA,100-500,1,0,0,1,,,,
8/28/2014 9:56,39,F,United States,TX,1,1,1,NA,More than 1000,-1,-1,0,-2,,,,
8/28/2014 9:56,31,male,France,NA,1,1,1,NA,500-1000,1,0,0,1,,,,
8/28/2014 9:57,29,Male,United States,SC,1,1,1,NA,25-Jun,1,0,0,1,,,,
8/28/2014 9:57,30,M,United States,FL,1,1,1,NA,100-500,1,0,1,2,,,,
8/28/2014 9:57,33,M,United States,WA,-1,-1,-1,Rarely,5-Jan,-1,1,1,1,,,,
8/28/2014 9:58,37,male,United States,CA,1,-1,-1,Sometimes,100-500,1,0,1,2,,,,
8/28/2014 9:59,23,Male,United States,OH,1,1,-1,Often,26-100,1,1,1,3,,,,
8/28/2014 9:59,43,M,United States,TN,1,-1,-1,Sometimes,26-100,1,-1,1,1,,,,
8/28/2014 10:00,32,Male,United Kingdom,NA,1,1,-1,Rarely,100-500,1,0,1,2,,,,
8/28/2014 10:01,26,Male,United States,NY,1,1,1,Never,26-100,1,-1,-1,-1,,,,
8/28/2014 10:01,32,Male,United States,NY,-1,1,-1,Sometimes,5-Jan,-1,1,1,1,,,,
8/28/2014 10:02,37,F,United States,MO,1,1,1,NA,26-100,-1,-1,1,-1,,,,
8/28/2014 10:02,29,Male,United States,NY,1,1,-1,Often,26-100,1,1,1,3,,,,
8/28/2014 10:02,34,Male,United Kingdom,NA,1,1,1,NA,25-Jun,1,0,0,1,,,,
8/28/2014 10:04,27,male,France,NA,1,1,1,NA,25-Jun,1,1,1,3,,,,
8/28/2014 10:04,30,male,United States,TN,1,-1,1,Never,100-500,1,1,1,3,,,,
8/28/2014 10:05,29,Male,United States,CO,1,1,1,Never,25-Jun,1,0,1,2,,,,
8/28/2014 10:07,32,Male,United States,PA,-1,-1,-1,Sometimes,5-Jan,-1,-1,0,-2,,,,
8/28/2014 10:07,-1726,male,United Kingdom,NA,1,1,-1,Sometimes,26-100,1,-1,1,1,,,,
8/28/2014 10:08,25,Male,Germany,NA,1,1,1,NA,500-1000,1,0,0,1,,,,
8/28/2014 10:08,37,male,United States,NY,-1,1,1,NA,25-Jun,-1,1,1,1,,,,
8/28/2014 10:10,29,Male,Netherlands,NA,1,-1,1,NA,25-Jun,1,1,1,3,,,,
8/28/2014 10:11,27,Man,United States,MN,1,1,1,NA,26-100,1,1,1,3,,,,
8/28/2014 10:13,33,Male,United Kingdom,NA,1,1,1,NA,25-Jun,1,0,1,2,,,,
8/28/2014 10:15,30,male,Canada,NA,1,-1,-1,Sometimes,More than 1000,1,-1,1,1,,,,
8/28/2014 10:16,29,male,Canada,NA,1,1,1,NA,5-Jan,-1,0,0,-1,,,,
8/28/2014 10:17,25,Male,United States,MO,1,-1,-1,Never,25-Jun,-1,-1,1,-1,,,,
8/28/2014 10:18,33,Male,United States,WY,1,-1,-1,Sometimes,5-Jan,1,1,1,3,,,,
8/28/2014 10:18,31,Male,South Africa,NA,1,1,1,Never,100-500,-1,1,1,1,,,,
8/28/2014 10:20,21,male,Germany,NA,1,1,1,Rarely,25-Jun,-1,0,0,-1,,,,
8/28/2014 10:22,30,Male,Switzerland,NA,1,-1,-1,Sometimes,26-100,1,-1,-1,-1,,,,
8/28/2014 10:24,29,Male,United States,MN,1,1,1,NA,More than 1000,1,1,1,3,,,,
8/28/2014 10:25,43,Male,Croatia,NA,-1,1,-1,Sometimes,5-Jan,-1,-1,1,-1,,,,
8/28/2014 10:29,37,m,United Kingdom,NA,1,1,-1,Often,25-Jun,1,-1,1,1,,,,
8/28/2014 10:30,24,Male,France,NA,1,1,1,NA,26-100,1,0,1,2,,,,
8/28/2014 10:30,29,Male,United States,MD,1,1,1,NA,25-Jun,-1,1,1,1,,,,
8/28/2014 10:34,31,Male,United States,KY,1,1,1,NA,26-100,1,1,1,3,,,,
8/28/2014 10:35,5,Male,United States,OH,1,1,1,NA,100-500,1,1,1,3,,,,
8/28/2014 10:42,33,Male,United Kingdom,NA,-1,1,1,Never,100-500,1,1,1,3,,,,
8/28/2014 10:45,43,male,United States,NY,1,1,1,NA,More than 1000,1,1,1,3,,,,
8/28/2014 10:47,33,Male,United Kingdom,NA,1,1,-1,Sometimes,26-100,1,0,1,2,,,,
8/28/2014 10:51,27,Male,United Kingdom,NA,1,1,1,NA,25-Jun,1,0,1,2,,,,
8/28/2014 10:52,36,Male,United States,TN,1,-1,-1,Sometimes,More than 1000,-1,-1,0,-2,,,,
8/28/2014 10:54,37,male,Australia,NA,1,-1,-1,Sometimes,26-100,1,1,1,3,,,,
8/28/2014 10:57,32,male,Belgium,NA,1,1,1,NA,25-Jun,1,-1,0,0,,,,
8/28/2014 11:02,39,Male,United Kingdom,NA,1,1,-1,Sometimes,100-500,1,1,1,3,,,,
8/28/2014 11:04,31,Male,United States,TX,1,-1,-1,Sometimes,26-100,1,0,1,2,,,,
8/28/2014 11:04,36,Male,United States,OH,1,1,-1,Sometimes,100-500,-1,0,0,-1,,,,
8/28/2014 11:07,30,Male,United States,TX,-1,1,-1,Sometimes,26-100,-1,1,1,1,,,,
8/28/2014 11:09,28,male,Canada,NA,1,1,1,NA,25-Jun,1,1,1,3,,,,
8/28/2014 11:10,32,Male,Italy,NA,1,1,1,NA,25-Jun,1,0,1,2,,,,
8/28/2014 11:14,35,Male,United States,CA,1,-1,-1,Rarely,25-Jun,1,1,1,3,,,,
8/28/2014 11:15,19,Male,Canada,NA,1,1,-1,Sometimes,26-100,1,1,1,3,,,,
8/28/2014 11:19,33,m,1rway,NA,1,-1,1,NA,26-100,1,1,1,3,,,,
8/28/2014 11:20,42,male,Germany,NA,1,1,1,NA,More than 1000,-1,1,1,1,,,,
8/28/2014 11:21,37,Male,United States,MI,1,-1,-1,Sometimes,100-500,1,0,1,2,,,,
8/28/2014 11:21,40,Male,Thailand,NA,-1,1,1,Never,25-Jun,1,1,1,3,,,,
8/28/2014 11:22,36,M,United States,CA,1,1,1,Never,More than 1000,1,1,1,3,,,,
8/28/2014 11:26,29,Female,United States,OR,1,-1,-1,Sometimes,26-100,-1,0,1,0,,,,
8/28/2014 11:27,38,f,United States,NC,1,-1,-1,Sometimes,26-100,1,0,1,2,,,,
8/28/2014 11:29,26,M,United States,CA,1,-1,-1,Sometimes,More than 1000,1,-1,0,0,,,,
8/28/2014 11:32,34,male,Germany,NA,1,1,1,Rarely,26-100,1,0,0,1,,,,
8/28/2014 11:34,21,Male,United States,IL,1,1,-1,Often,More than 1000,1,-1,1,1,,,,
8/28/2014 11:36,31,Male,Canada,NA,-1,-1,1,Sometimes,5-Jan,-1,1,1,1,,,,
8/28/2014 11:38,37,Female,United States,CA,1,-1,-1,Rarely,26-100,1,0,0,1,,,,
8/28/2014 11:40,37,Male,Ireland,NA,1,-1,-1,Sometimes,5-Jan,1,1,1,3,,,,
8/28/2014 11:44,38,Male,Ireland,NA,1,-1,-1,Sometimes,5-Jan,1,-1,-1,-1,,,,
8/28/2014 11:47,27,Female,United States,CA,1,1,-1,Sometimes,100-500,1,-1,1,1,,,,
8/28/2014 11:48,39,Male,Netherlands,NA,-1,1,1,NA,25-Jun,1,1,1,3,,,,
8/28/2014 11:50,33,Female,United States,AZ,-1,-1,-1,Sometimes,5-Jan,1,0,-1,0,,,,
8/28/2014 11:50,27,Male,United Kingdom,NA,1,1,1,Never,26-100,1,1,1,3,,,,
8/28/2014 11:54,36,F,United States,CA,1,1,-1,Never,25-Jun,-1,0,0,-1,,,,
8/28/2014 11:58,28,Male,United Kingdom,NA,1,1,1,Never,26-100,1,1,1,3,,,,
8/28/2014 11:59,39,male,United Kingdom,NA,1,1,-1,Sometimes,500-1000,1,0,0,1,,,,
8/28/2014 12:02,33,Male,United States,VA,-1,-1,-1,Sometimes,5-Jan,-1,0,0,-1,,,,
8/28/2014 12:05,32,Male,United Kingdom,NA,1,1,1,NA,More than 1000,1,0,1,2,,,,
8/28/2014 12:06,28,Male,United Kingdom,NA,1,1,1,NA,More than 1000,1,1,1,3,,,,
8/28/2014 12:07,37,Male,United Kingdom,NA,1,-1,-1,Rarely,25-Jun,1,-1,1,1,,,,
8/28/2014 12:08,39,Male,Canada,NA,1,1,-1,Sometimes,100-500,1,-1,1,1,,,,
8/28/2014 12:09,43,msle,United States,VA,1,1,1,Sometimes,25-Jun,-1,0,1,0,,,,
8/28/2014 12:10,32,Neuter,United Kingdom,NA,1,1,-1,Sometimes,More than 1000,1,1,1,3,,,,
8/28/2014 12:10,27,Female,United States,WA,1,1,1,NA,More than 1000,1,0,1,2,,,,
8/28/2014 12:12,31,Female,United Kingdom,NA,1,1,1,NA,25-Jun,1,1,1,3,,,,
8/28/2014 12:15,43,Male,United Kingdom,NA,1,1,-1,Never,26-100,1,1,1,3,,,,
8/28/2014 12:19,33,Male,United States,WI,1,1,-1,Sometimes,25-Jun,-1,1,1,1,,,,
8/28/2014 12:19,34,male,United Kingdom,NA,1,-1,-1,Sometimes,More than 1000,1,1,1,3,,,,
8/28/2014 12:22,33,M,United States,CA,-1,1,1,NA,5-Jan,1,1,1,3,,,,
8/28/2014 12:23,25,Male,United States,CA,1,1,1,NA,25-Jun,1,1,1,3,,,,
8/28/2014 12:30,25,Male,United States,NE,1,-1,-1,Sometimes,More than 1000,1,0,1,2,,,,
8/28/2014 12:40,32,Male,United Kingdom,NA,-1,-1,1,NA,5-Jan,1,1,1,3,,,,
8/28/2014 12:42,25,Male,United States,CO,1,-1,-1,Sometimes,26-100,1,0,1,2,,,,
8/28/2014 12:42,37,Male,Netherlands,NA,1,1,1,NA,100-500,-1,0,1,0,,,,
8/28/2014 12:44,39,m,Switzerland,NA,1,1,-1,Never,More than 1000,1,1,1,3,,,,
8/28/2014 12:53,29,M,United Kingdom,NA,1,1,1,Rarely,100-500,1,1,1,3,,,,
8/28/2014 13:01,33,Male,United States,NY,1,1,-1,Sometimes,More than 1000,1,0,0,1,,,,
8/28/2014 13:04,37,female,United States,TX,1,1,-1,Often,25-Jun,-1,-1,1,-1,,,,
8/28/2014 13:08,35,Female,United States,LA,1,1,-1,Sometimes,100-500,1,-1,0,0,,,,
8/28/2014 13:11,22,Female,United States,WA,1,-1,-1,Sometimes,More than 1000,1,-1,0,0,,,,
8/28/2014 13:17,38,Male,United States,MI,1,1,1,Never,26-100,1,0,1,2,,,,
8/28/2014 13:26,32,Female,United States,CA,1,-1,-1,Often,100-500,1,-1,1,1,,,,
8/28/2014 13:32,28,Male,Brazil,NA,1,1,1,NA,26-100,1,0,1,2,,,,
8/28/2014 13:34,27,Male,Switzerland,NA,1,-1,1,NA,26-100,1,0,1,2,,,,
8/28/2014 13:35,35,female,United States,CA,1,1,-1,Sometimes,100-500,-1,0,1,0,,,,
8/28/2014 13:39,29,Male,United States,MD,1,1,1,Never,100-500,1,-1,0,0,,,,
